Id,Weekly_Sales
1_5_2012-12-07,40401.62199999994
1_5_2012-12-14,44557.7864285715
1_5_2012-12-21,61495.443785714386
1_5_2012-12-28,41110.73442857142
1_5_2013-01-04,22728.742714285738
1_5_2013-01-11,20678.85614285715
1_5_2013-01-18,20163.802857142826
1_5_2013-01-25,22529.16378571425
1_5_2013-02-01,36162.20378571427
1_5_2013-02-08,38687.41392857145
1_5_2013-02-15,41277.8904285714
1_5_2013-02-22,32438.10864285708
1_5_2013-03-01,30276.34185714278
1_5_2013-03-08,26896.53828571426
1_5_2013-03-15,27953.97192857148
1_5_2013-03-22,26201.621357142903
1_5_2013-03-29,23761.97535714284
1_5_2013-04-05,24868.61357142859
1_5_2013-04-12,20038.245714285735
1_5_2013-04-19,18286.225071428555
1_5_2013-04-26,17946.947785714263
1_5_2013-05-03,18190.656499999972
1_5_2013-05-10,17469.126571428525
1_5_2013-05-17,17706.93285714283
1_5_2013-05-24,17954.91242857141
1_5_2013-05-31,18662.953499999996
1_5_2013-06-07,23010.91450000004
1_5_2013-06-14,21458.709071428533
1_5_2013-06-21,21485.984857142834
1_5_2013-06-28,19882.143428571413
1_5_2013-07-05,19639.930071428553
1_5_2013-07-12,18428.052642857143
1_5_2013-07-19,18399.568857142858
1_5_2013-07-26,17872.596357142847
1_6_2012-11-02,4624.224642857144
1_6_2012-11-09,3990.3472857142847
1_6_2012-11-16,3926.3132857142855
1_6_2012-11-23,18363.011285714307
1_6_2012-11-30,5693.45392857143
1_6_2012-12-07,7015.809214285724
1_6_2012-12-14,10243.169571428574
1_6_2012-12-21,17871.009857142868
1_6_2012-12-28,8028.816928571416
1_6_2013-01-04,3037.227285714287
1_6_2013-01-11,2585.6859285714295
1_6_2013-01-18,2392.3640000000023
1_6_2013-01-25,2004.0279999999982
1_6_2013-02-01,3136.313500000002
1_6_2013-02-08,6177.543285714281
1_6_2013-02-15,4671.320714285718
1_6_2013-02-22,4331.34978571429
1_6_2013-03-01,5341.324928571439
1_6_2013-03-08,4537.805142857144
1_6_2013-03-15,3849.941785714275
1_6_2013-03-22,3263.5969285714273
1_6_2013-03-29,4174.1679285714345
1_6_2013-04-05,4571.6494285714325
1_6_2013-04-12,4393.4997857142835
1_6_2013-04-19,3264.1142857142913
1_6_2013-04-26,3409.3994285714334
1_6_2013-05-03,4889.46485714286
1_6_2013-05-10,4160.038142857146
1_6_2013-05-17,5325.987571428581
1_6_2013-05-24,5152.046357142863
1_6_2013-05-31,4037.07942857143
1_6_2013-06-07,4400.448071428574
1_6_2013-06-14,4167.4580000000005
1_6_2013-06-21,4536.125000000004
1_6_2013-06-28,4621.558357142859
1_6_2013-07-05,3240.051285714292
1_6_2013-07-12,2857.277214285711
1_6_2013-07-19,3274.5948571428626
1_6_2013-07-26,2862.9010000000058
1_7_2012-11-02,21420.740928571446
1_7_2012-11-09,21993.308071428586
1_7_2012-11-16,23236.177071428596
1_7_2012-11-23,67192.18721428564
1_7_2012-11-30,38693.14528571432
1_7_2012-12-07,49602.371285714325
1_7_2012-12-14,69860.17921428567
1_7_2012-12-21,111935.76828571428
1_7_2012-12-28,39903.768142857065
1_7_2013-01-04,12652.124142857156
1_7_2013-01-11,11250.99442857145
1_7_2013-01-18,10618.04814285716
1_7_2013-01-25,11604.289642857133
1_7_2013-02-01,16115.70971428573
1_7_2013-02-08,19605.63757142859
1_7_2013-02-15,17972.398928571474
1_7_2013-02-22,16632.478928571472
1_7_2013-03-01,16530.871285714282
1_7_2013-03-08,17595.44621428573
1_7_2013-03-15,19563.393071428556
1_7_2013-03-22,17199.07878571429
1_7_2013-03-29,19590.01757142857
1_7_2013-04-05,24098.42600000002
1_7_2013-04-12,21851.0424285714
1_7_2013-04-19,19551.721499999967
1_7_2013-04-26,19492.455357142822
1_7_2013-05-03,20115.03664285711
1_7_2013-05-10,21809.61099999996
1_7_2013-05-17,22599.37499999998
1_7_2013-05-24,28420.72871428571
1_7_2013-05-31,31680.983499999955
1_7_2013-06-07,30510.430071428596
1_7_2013-06-14,27283.48857142864
1_7_2013-06-21,25083.78150000006
1_7_2013-06-28,24376.123142857166
1_7_2013-07-05,25526.808357142847
1_7_2013-07-12,18888.364785714268
1_7_2013-07-19,17703.353428571423
1_7_2013-07-26,17304.572214285734
1_8_2012-11-02,38884.0484285714
1_8_2012-11-09,38846.896499999966
1_8_2012-11-16,38787.678571428536
1_8_2012-11-23,34848.11878571428
1_8_2012-11-30,37151.45150000004
1_8_2012-12-07,37905.90121428574
1_8_2012-12-14,37771.14521428568
1_8_2012-12-21,40587.71014285717
1_8_2012-12-28,33986.78564285712
1_8_2013-01-04,36527.06450000002
1_8_2013-01-11,36298.0107857143
1_8_2013-01-18,36164.459571428626
1_8_2013-01-25,36862.727428571496
1_8_2013-02-01,39125.88378571431
1_8_2013-02-08,38539.381785714264
1_8_2013-02-15,37578.18257142864
1_8_2013-02-22,37427.36257142863
1_8_2013-03-01,39207.07707142862
1_8_2013-03-08,37384.60085714288
1_8_2013-03-15,36104.39907142853
1_8_2013-03-22,34785.6198571429
1_8_2013-03-29,37090.7497142857
1_8_2013-04-05,40131.49007142854
1_8_2013-04-12,40109.33028571427
1_8_2013-04-19,38926.09564285712
1_8_2013-04-26,38549.50392857142
1_8_2013-05-03,40332.43935714283
1_8_2013-05-10,38900.59757142853
1_8_2013-05-17,38410.046857142836
1_8_2013-05-24,39426.95135714288
1_8_2013-05-31,40163.279142857216
1_8_2013-06-07,40009.51985714291
1_8_2013-06-14,38224.276714285625
1_8_2013-06-21,37959.862071428484
1_8_2013-06-28,38072.15278571429
1_8_2013-07-05,39762.26471428569
1_8_2013-07-12,37573.41671428562
1_8_2013-07-19,37390.38021428566
1_8_2013-07-26,37313.49549999998
1_9_2012-11-02,43643.00135714279
1_9_2012-11-09,40192.165071428506
1_9_2012-11-16,39875.256357142796
1_9_2012-11-23,40297.78471428571
1_9_2012-11-30,29167.15457142858
1_9_2012-12-07,30853.253857142852
1_9_2012-12-14,33120.5511428571
1_9_2012-12-21,41324.21521428569
1_9_2012-12-28,30859.094642857162
1_9_2013-01-04,18974.429857142844
1_9_2013-01-11,16863.270214285712
1_9_2013-01-18,14545.941357142865
1_9_2013-01-25,15095.90535714287
1_9_2013-02-01,19834.88985714288
1_9_2013-02-08,24783.189142857143
1_9_2013-02-15,26029.608214285694
1_9_2013-02-22,26564.945142857134
1_9_2013-03-01,30923.260642857105
1_9_2013-03-08,30092.09135714288
1_9_2013-03-15,35640.84607142852
1_9_2013-03-22,39325.48714285709
1_9_2013-03-29,46350.92028571425
1_9_2013-04-05,40016.14157142854
1_9_2013-04-12,33596.3572857143
1_9_2013-04-19,29626.10021428576
1_9_2013-04-26,29960.360214285705
1_9_2013-05-03,30714.147857142805
1_9_2013-05-10,28749.50364285712
1_9_2013-05-17,27093.289142857186
1_9_2013-05-24,28164.897928571492
1_9_2013-05-31,32354.123285714344
1_9_2013-06-07,31575.599071428627
1_9_2013-06-14,31011.594928571463
1_9_2013-06-21,27705.23664285712
1_9_2013-06-28,27177.825785714256
1_9_2013-07-05,30860.61749999992
1_9_2013-07-12,23558.37335714284
1_9_2013-07-19,22209.64785714284
1_9_2013-07-26,23040.347357142844
1_10_2012-11-02,31053.79064285712
1_10_2012-11-09,31076.85942857139
1_10_2012-11-16,30435.06285714281
1_10_2012-11-23,31552.076142857084
1_10_2012-11-30,30351.459928571385
1_10_2012-12-07,31350.75042857139
1_10_2012-12-14,31019.011214285718
1_10_2012-12-21,32272.41614285712
1_10_2012-12-28,28377.65814285713
1_10_2013-01-04,27729.309785714315
1_10_2013-01-11,24836.980999999974
1_10_2013-01-18,24820.35835714288
1_10_2013-01-25,23993.011071428617
1_10_2013-02-01,31881.82985714282
1_10_2013-02-08,36762.43621428565
1_10_2013-02-15,38537.56028571428
1_10_2013-02-22,37572.043714285726
1_10_2013-03-01,38162.741785714265
1_10_2013-03-08,35156.83021428571
1_10_2013-03-15,34193.576214285735
1_10_2013-03-22,35583.16171428568
1_10_2013-03-29,41674.16435714279
1_10_2013-04-05,36584.569285714286
1_10_2013-04-12,31169.948357142788
1_10_2013-04-19,30693.160071428487
1_10_2013-04-26,30284.79707142855
1_10_2013-05-03,33977.86535714291
1_10_2013-05-10,32498.74578571434
1_10_2013-05-17,30855.891428571413
1_10_2013-05-24,32989.2355
1_10_2013-05-31,34431.402999999984
1_10_2013-06-07,34810.91257142857
1_10_2013-06-14,33201.989857142915
1_10_2013-06-21,33015.99728571431
1_10_2013-06-28,33788.983142857156
1_10_2013-07-05,36214.07928571429
1_10_2013-07-12,32857.365214285666
1_10_2013-07-19,32730.636642857095
1_10_2013-07-26,32225.847142857107
1_11_2012-11-02,23412.68228571427
1_11_2012-11-09,22765.634357142884
1_11_2012-11-16,23033.368642857156
1_11_2012-11-23,29022.32478571433
1_11_2012-11-30,31792.919499999996
1_11_2012-12-07,35536.78342857143
1_11_2012-12-14,30085.366142857176
1_11_2012-12-21,31237.87057142855
1_11_2012-12-28,24525.00550000003
1_11_2013-01-04,25102.358142857112
1_11_2013-01-11,25742.624499999965
1_11_2013-01-18,21121.181071428622
1_11_2013-01-25,19113.56864285719
1_11_2013-02-01,22130.22971428571
1_11_2013-02-08,24682.43100000002
1_11_2013-02-15,24951.09128571434
1_11_2013-02-22,22913.282285714322
1_11_2013-03-01,23044.49528571427
1_11_2013-03-08,23098.93485714287
1_11_2013-03-15,24314.50771428567
1_11_2013-03-22,24426.55521428567
1_11_2013-03-29,25196.597642857134
1_11_2013-04-05,27488.320928571462
1_11_2013-04-12,26810.6893571429
1_11_2013-04-19,23032.335285714304
1_11_2013-04-26,22163.044285714248
1_11_2013-05-03,29040.017571428496
1_11_2013-05-10,28093.95192857137
1_11_2013-05-17,24286.003928571376
1_11_2013-05-24,27914.2575
1_11_2013-05-31,33178.68407142861
1_11_2013-06-07,34920.18392857145
1_11_2013-06-14,30043.124642857132
1_11_2013-06-21,28494.018357142824
1_11_2013-06-28,38199.563000000046
1_11_2013-07-05,35635.97007142858
1_11_2013-07-12,29054.42999999997
1_11_2013-07-19,27404.871928571396
1_11_2013-07-26,31063.48949999999
1_12_2012-11-02,9230.715071428562
1_12_2012-11-09,9598.291785714273
1_12_2012-11-16,9111.077285714287
1_12_2012-11-23,9689.139142857151
1_12_2012-11-30,8521.787857142856
1_12_2012-12-07,8349.662785714288
1_12_2012-12-14,8238.951428571434
1_12_2012-12-21,8555.253642857146
1_12_2012-12-28,7840.671714285713
1_12_2013-01-04,7887.789928571414
1_12_2013-01-11,7975.278928571427
1_12_2013-01-18,8528.735357142858
1_12_2013-01-25,8427.162214285723
1_12_2013-02-01,9105.576000000014
1_12_2013-02-08,8978.469142857153
1_12_2013-02-15,10695.823785714298
1_12_2013-02-22,11206.755571428583
1_12_2013-03-01,11672.754142857142
1_12_2013-03-08,11944.553142857161
1_12_2013-03-15,12437.603000000021
1_12_2013-03-22,11738.444285714308
1_12_2013-03-29,11998.462428571418
1_12_2013-04-05,12015.890571428565
1_12_2013-04-12,11970.975642857142
1_12_2013-04-19,11823.77614285715
1_12_2013-04-26,11578.006428571432
1_12_2013-05-03,12117.01857142858
1_12_2013-05-10,11649.931857142836
1_12_2013-05-17,10911.083714285718
1_12_2013-05-24,12134.00664285712
1_12_2013-05-31,11908.796071428582
1_12_2013-06-07,11108.10514285714
1_12_2013-06-14,10547.731357142855
1_12_2013-06-21,10169.858000000007
1_12_2013-06-28,11231.449500000017
1_12_2013-07-05,11386.512642857164
1_12_2013-07-12,10126.529785714301
1_12_2013-07-19,11880.109285714314
1_12_2013-07-26,11313.067928571432
1_13_2012-11-02,38600.675357142914
1_13_2012-11-09,38577.47971428578
1_13_2012-11-16,38580.67450000007
1_13_2012-11-23,40601.44000000006
1_13_2012-11-30,37727.58528571431
1_13_2012-12-07,36730.318428571445
1_13_2012-12-14,36279.831214285725
1_13_2012-12-21,36598.30121428573
1_13_2012-12-28,37407.961357142856
1_13_2013-01-04,40322.81321428576
1_13_2013-01-11,38590.09771428573
1_13_2013-01-18,37488.68028571433
1_13_2013-01-25,35929.70928571423
1_13_2013-02-01,40969.928428571446
1_13_2013-02-08,42397.712071428556
1_13_2013-02-15,39885.140214285675
1_13_2013-02-22,40386.59114285711
1_13_2013-03-01,42801.52350000001
1_13_2013-03-08,42479.30107142859
1_13_2013-03-15,38706.77085714288
1_13_2013-03-22,38037.90114285712
1_13_2013-03-29,38664.181357142785
1_13_2013-04-05,42184.42985714276
1_13_2013-04-12,42450.621785714175
1_13_2013-04-19,40005.85949999994
1_13_2013-04-26,39571.39642857135
1_13_2013-05-03,42060.191499999935
1_13_2013-05-10,39730.778999999966
1_13_2013-05-17,38379.78164285707
1_13_2013-05-24,38666.15157142845
1_13_2013-05-31,40811.300142857035
1_13_2013-06-07,41671.49978571427
1_13_2013-06-14,39934.82242857151
1_13_2013-06-21,39241.07271428576
1_13_2013-06-28,40019.57957142867
1_13_2013-07-05,41936.9292142857
1_13_2013-07-12,40373.9525714285
1_13_2013-07-19,39313.90364285707
1_13_2013-07-26,38744.4879285714
1_14_2012-11-02,12427.681357142856
1_14_2012-11-09,12994.113000000005
1_14_2012-11-16,16491.091857142845
1_14_2012-11-23,33873.28478571429
1_14_2012-11-30,20453.601142857144
1_14_2012-12-07,22841.29185714285
1_14_2012-12-14,28008.67685714289
1_14_2012-12-21,44752.300071428646
1_14_2012-12-28,27240.345428571425
1_14_2013-01-04,14309.760928571397
1_14_2013-01-11,14164.165642857137
1_14_2013-01-18,13281.916499999976
1_14_2013-01-25,12985.437928571419
1_14_2013-02-01,16008.787500000013
1_14_2013-02-08,18064.326785714256
1_14_2013-02-15,19934.80492857147
1_14_2013-02-22,18917.830214285732
1_14_2013-03-01,18893.23057142855
1_14_2013-03-08,16369.49850000001
1_14_2013-03-15,13405.681000000026
1_14_2013-03-22,13491.05492857146
1_14_2013-03-29,13798.483142857158
1_14_2013-04-05,14792.948214285703
1_14_2013-04-12,14759.805071428545
1_14_2013-04-19,13956.683999999976
1_14_2013-04-26,14665.699928571443
1_14_2013-05-03,15032.626642857163
1_14_2013-05-10,15610.806357142874
1_14_2013-05-17,15854.508642857167
1_14_2013-05-24,14707.653285714323
1_14_2013-05-31,14580.077500000049
1_14_2013-06-07,13438.732500000036
1_14_2013-06-14,13799.250000000025
1_14_2013-06-21,13731.896642857124
1_14_2013-06-28,15641.340000000007
1_14_2013-07-05,15270.523642857153
1_14_2013-07-12,14251.169071428563
1_14_2013-07-19,12650.61442857144
1_14_2013-07-26,12340.766142857157
1_16_2012-11-02,6789.544714285699
1_16_2012-11-09,6192.383428571434
1_16_2012-11-16,5480.550499999994
1_16_2012-11-23,8067.9456428571275
1_16_2012-11-30,5855.918642857149
1_16_2012-12-07,5487.887714285709
1_16_2012-12-14,5546.754857142854
1_16_2012-12-21,6447.558714285725
1_16_2012-12-28,5474.913428571437
1_16_2013-01-04,6095.014499999988
1_16_2013-01-11,5978.970428571419
1_16_2013-01-18,6056.780214285718
1_16_2013-01-25,6167.07449999999
1_16_2013-02-01,10003.043785714275
1_16_2013-02-08,12601.075714285724
1_16_2013-02-15,13229.362000000032
1_16_2013-02-22,19814.56792857143
1_16_2013-03-01,28979.714642857172
1_16_2013-03-08,31730.577000000023
1_16_2013-03-15,43083.958142857045
1_16_2013-03-22,43925.15557142853
1_16_2013-03-29,52354.25521428567
1_16_2013-04-05,56489.7889285714
1_16_2013-04-12,52290.85157142851
1_16_2013-04-19,45551.61250000002
1_16_2013-04-26,42857.43442857147
1_16_2013-05-03,43772.0727142858
1_16_2013-05-10,39998.34664285719
1_16_2013-05-17,38515.76185714287
1_16_2013-05-24,41492.3253571428
1_16_2013-05-31,44489.58878571428
1_16_2013-06-07,35872.107285714315
1_16_2013-06-14,34278.64171428571
1_16_2013-06-21,35600.57371428579
1_16_2013-06-28,36455.2185714286
1_16_2013-07-05,39763.53250000007
1_16_2013-07-12,24669.42171428567
1_16_2013-07-19,23920.59671428567
1_16_2013-07-26,23411.645500000028
1_17_2012-11-02,7714.435142857153
1_17_2012-11-09,7754.633000000011
1_17_2012-11-16,8769.931571428577
1_17_2012-11-23,12083.468928571438
1_17_2012-11-30,10198.141857142879
1_17_2012-12-07,10274.523285714306
1_17_2012-12-14,13059.799500000008
1_17_2012-12-21,17964.808500000014
1_17_2012-12-28,11091.210285714269
1_17_2013-01-04,8134.321357142864
1_17_2013-01-11,8168.780000000006
1_17_2013-01-18,7901.020857142852
1_17_2013-01-25,7578.245285714288
1_17_2013-02-01,9697.15842857142
1_17_2013-02-08,10672.328857142851
1_17_2013-02-15,11169.805642857129
1_17_2013-02-22,10128.75599999998
1_17_2013-03-01,10940.310714285697
1_17_2013-03-08,9956.590857142864
1_17_2013-03-15,9051.091857142872
1_17_2013-03-22,7903.31471428572
1_17_2013-03-29,7938.787642857148
1_17_2013-04-05,8183.5367142857185
1_17_2013-04-12,7358.164928571422
1_17_2013-04-19,7555.232071428568
1_17_2013-04-26,8002.766714285712
1_17_2013-05-03,8623.397142857146
1_17_2013-05-10,8289.125571428582
1_17_2013-05-17,8837.488357142873
1_17_2013-05-24,8124.921928571439
1_17_2013-05-31,7331.512785714284
1_17_2013-06-07,8379.22714285712
1_17_2013-06-14,7683.411428571421
1_17_2013-06-21,7473.361857142842
1_17_2013-06-28,7906.191571428563
1_17_2013-07-05,8019.19657142856
1_17_2013-07-12,7595.593499999989
1_17_2013-07-19,7550.38785714284
1_17_2013-07-26,8113.9254285714205
1_18_2012-11-02,13448.84557142859
1_18_2012-11-09,11668.468000000003
1_18_2012-11-16,13566.51557142856
1_18_2012-11-23,33024.84000000005
1_18_2012-11-30,46549.82099999998
1_18_2012-12-07,42140.27235714289
1_18_2012-12-14,33417.39278571428
1_18_2012-12-21,24409.22414285711
1_18_2012-12-28,20495.70235714284
1_18_2013-01-04,6891.071857142844
1_18_2013-01-11,1680.393071428573
1_18_2013-01-18,1590.2515714285692
1_18_2013-01-25,1877.822785714286
1_18_2013-02-01,3457.714928571433
1_18_2013-02-08,13163.288999999973
1_18_2013-02-15,25632.38357142857
1_18_2013-02-22,1984.8754285714294
1_18_2013-03-01,1286.599642857143
1_18_2013-03-08,1171.0312142857133
1_18_2013-03-15,1489.3280000000018
1_18_2013-03-22,2107.1931428571434
1_18_2013-03-29,4994.672571428571
1_18_2013-04-05,12296.255571428565
1_18_2013-04-12,5010.1472857142835
1_18_2013-04-19,3074.4470714285726
1_18_2013-04-26,596.6394285714276
1_18_2013-05-03,56.46249999999986
1_18_2013-05-10,18.798714285714265
1_18_2013-05-17,2.303922077922081
1_18_2013-05-24,1.6711077922077908
1_18_2013-06-07,3.7374816017316106
1_18_2013-07-05,2.0367329545454553
1_19_2012-11-02,1195.4352857142842
1_19_2012-11-09,1151.1402142857132
1_19_2012-11-16,1116.792142857142
1_19_2012-11-23,1071.6842142857126
1_19_2012-11-30,1399.1998571428558
1_19_2012-12-07,1615.5970714285722
1_19_2012-12-14,1531.18792857143
1_19_2012-12-21,1749.8857142857134
1_19_2012-12-28,1087.757857142857
1_19_2013-01-04,673.324857142858
1_19_2013-01-11,737.1810714285723
1_19_2013-01-18,744.1272857142865
1_19_2013-01-25,805.5737857142851
1_19_2013-02-01,1031.884214285712
1_19_2013-02-08,1043.5354999999972
1_19_2013-02-15,857.5782857142838
1_19_2013-02-22,999.139499999999
1_19_2013-03-01,927.7319285714292
1_19_2013-03-08,970.950714285715
1_19_2013-03-15,1158.9999285714262
1_19_2013-03-22,1111.0367142857112
1_19_2013-03-29,1023.5573571428567
1_19_2013-04-05,1049.0677142857141
1_19_2013-04-12,900.0762857142851
1_19_2013-04-19,1049.4917142857141
1_19_2013-04-26,795.4581428571418
1_19_2013-05-03,1108.4524285714267
1_19_2013-05-10,1656.9755000000007
1_19_2013-05-17,1451.2578571428592
1_19_2013-05-24,1175.0992142857153
1_19_2013-05-31,1105.6188571428584
1_19_2013-06-07,1138.4379285714292
1_19_2013-06-14,1024.2485000000006
1_19_2013-06-21,1097.3662142857145
1_19_2013-06-28,1070.3930714285714
1_19_2013-07-05,1137.0966428571426
1_19_2013-07-12,1042.5578571428591
1_19_2013-07-19,974.0140000000016
1_19_2013-07-26,997.8728571428566
1_20_2012-11-02,3275.3308571428556
1_20_2012-11-09,3240.7155714285714
1_20_2012-11-16,3034.110571428573
1_20_2012-11-23,5543.496857142868
1_20_2012-11-30,3169.032785714286
1_20_2012-12-07,3173.214428571433
1_20_2012-12-14,3536.516928571424
1_20_2012-12-21,4197.974785714279
1_20_2012-12-28,4075.1456428571473
1_20_2013-01-04,3625.2688571428603
1_20_2013-01-11,4154.979071428573
1_20_2013-01-18,3892.4419285714343
1_20_2013-01-25,3517.790714285711
1_20_2013-02-01,4216.478571428565
1_20_2013-02-08,5605.376285714277
1_20_2013-02-15,4770.532714285706
1_20_2013-02-22,4722.618571428563
1_20_2013-03-01,5209.141642857135
1_20_2013-03-08,5306.66221428571
1_20_2013-03-15,5085.780285714284
1_20_2013-03-22,4940.0752857142825
1_20_2013-03-29,4856.634785714279
1_20_2013-04-05,4219.526285714288
1_20_2013-04-12,4003.670285714288
1_20_2013-04-19,4287.749357142849
1_20_2013-04-26,4565.7044999999935
1_20_2013-05-03,4585.877214285716
1_20_2013-05-10,4493.976357142856
1_20_2013-05-17,4973.302642857152
1_20_2013-05-24,4965.1867857142925
1_20_2013-05-31,4587.811142857144
1_20_2013-06-07,4695.035428571423
1_20_2013-06-14,4270.455214285704
1_20_2013-06-21,4896.194285714284
1_20_2013-06-28,4976.2136428571475
1_20_2013-07-05,5211.894571428565
1_20_2013-07-12,4317.57707142857
1_20_2013-07-19,4640.570357142859
